"","pred_test_2","fraud","same_zip_1#x","same_zip_5#x","same_ssn_5#x","same_ssn_3#x","same_nameDOB_5#x","same_ssn_diff_phone_3#x","same_ssn_diff_phone_5#x","same_ssn_diff_phone_7#x","same_ssn_diff_address_5#x","same_ssn_diff_address_7#x","same_ssn_diff_dob_14#x","same_ssn_diff_zip_30#x","same_ssn_diff_zip_14#x","same_ssn_diff_zip_7#x","same_zip_diff_address_1#x","same_zip_diff_ssn_1#x","same_phone_diff_zip_3#x","same_phone_diff_zip_5#x","same_phone_diff_dob_7#x","same_phone_diff_dob_1#x","same_phone_diff_ssn_3#x"
"4898",0.186952939413508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,2
"4899",0.137052970979174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,1743,1198,0,1113
"4900",0.187019005394642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,0,3
"4901",0.400006917949655,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,3,3,0,2
"4902",0.187538302021908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0
"4903",0.187084280557175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1
"4904",0.186892941379775,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4905",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4906",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4907",0.186768459002111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
"4908",0.186886873432373,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"4909",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4910",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4911",0.400257464342186,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,5,5,0,2
"4912",0.186702393020976,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4913",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"4914",0.186959007360909,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"4915",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4916",0.40647365715251,0,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
"4917",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"4918",0.0436073302660602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,839,839,421,0,841
"4919",0.339886996844591,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4920",0.186833734164643,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4921",0.186458705394448,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,4
"4922",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4923",0.186781385715515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,0,4
"4924",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4925",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4926",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4927",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4928",0.27431159558036,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"4929",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4930",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4931",0.186854310462651,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,0,7
"4932",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4933",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4934",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4935",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4936",0.170876835537173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,3
"4937",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4938",0.33968958971979,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4939",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4940",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4941",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4942",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4943",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4944",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4945",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4946",0.187097207270579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,0,2
"4947",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4948",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4949",0.177875418522381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,68,30,0,26
"4950",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"4951",0.19307757434528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,115,127,0,70
"4952",0.187216412519443,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,8,0,3
"4953",0.170889762250577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,4
"4954",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4955",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4956",0.186833734164643,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4957",0.18707135384377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
"4958",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4959",0.145867211999719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,131,66,0,129
"4960",0.187025073342043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,0,2
"4961",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4962",0.18729461439538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,0,2
"4963",0.18715641448571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,1
"4964",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4965",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4966",0.186702393020976,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4967",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4968",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4969",0.171192657092237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4970",0.403169285177659,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,3,6,7,0,3
"4971",0.304574167207126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,898,1579,1116,0,915
"4972",0.171258723073371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"4973",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"4974",0.33968958971979,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4975",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4976",0.17178487846664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,1
"4977",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4978",0.171264791020773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4979",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4980",0.400263532289588,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,3,0,1
"4981",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"4982",0.278409583403244,0,0,1,1,265,0,206,394,394,494,494,257,466,466,466,0,0,0,0,0,0,0
"4983",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4984",0.187215621700841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
"4985",0.184437011186925,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,821,1503,944,1,814
"4986",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4987",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4988",0.187090348504576,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"4989",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4990",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4991",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4992",0.40297794600026,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,3,4,0,2
"4993",0.403498033446127,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,4,7,0,2
"4994",0.186886873432373,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"4995",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"4996",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4997",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4998",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4999",0.187169341199114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,2
"5000",0.170948969465709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"5001",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5002",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5003",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5004",0.187281687681976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,1
"5005",0.187090348504576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"5006",0.1715024106999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
"5007",0.399940851968521,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
"5008",0.171133449877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"5009",0.304245734338123,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,868,1576,1101,0,877
"5010",0.148284566374132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830,1541,1085,0,835
"5011",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5012",0.0761698013036272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,623,317,0,624
"5013",0.18720955375344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,1
"5014",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5015",0.186399498179317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,5
"5016",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"5017",0.187031141289444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1
"5018",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5019",0.187307541108784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,0,3
"5020",0.171192657092237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"5021",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5022",0.400066125164787,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,2,0,1
"5023",0.399940851968521,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
"5024",0.187090348504576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"5025",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5026",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"5027",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5028",0.33968958971979,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5029",0.18671531973438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,3
"5030",0.145823833942403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,1753,1227,0,1095
"5031",0.186899800145778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"5032",0.187479094806777,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,1
"5033",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5034",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"5035",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5036",0.187532234074507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,1
"5037",0.17100817668084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"5038",0.274772475811096,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,1,1
"5039",0.17100817668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"5040",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5041",0.0831792143001175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,1329,657,0,988
"5042",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"5043",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5044",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5045",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"5046",0.48756377205991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4,1,3
"5047",0.186952939413508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,2
"5048",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5049",0.399822437538258,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,0,3
"5050",0.487497706078776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2
"5051",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5052",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5053",0.487748252471307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,4,1,2
"5054",0.187466168093373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0
"5055",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5056",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5057",0.400132191145921,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,4,4,0,2
"5058",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"5059",0.186840592930646,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,3
"5060",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"5061",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"5062",0.186768459002111,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
"5063",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"5064",0.18671531973438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,3
"5065",0.274193181150097,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,2
"5066",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"5067",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5068",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"5069",0.186899800145778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"5070",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5071",0.186583978590714,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,0,4
"5072",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5073",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5074",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"5075",0.241778538840048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,897,1570,983,0,898
"5076",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5077",0.146393731642168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,151,71,0,151
"5078",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"5079",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"5080",0.214061790968262,0,0,1,1,380,0,294,484,653,602,834,536,939,939,755,0,0,3,4,4,0,3
"5081",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5082",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5083",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5084",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5085",0.171521405360705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"5086",0.186840592930646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,3
"5087",0.0972346021775348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,1309,647,0,966
"5088",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5089",0.186886873432373,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"5090",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5091",0.187084280557175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1
"5092",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5093",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"5094",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"5095",0.276362852330475,0,0,1,1,8,0,8,8,8,8,8,7,8,8,8,0,0,0,0,0,0,0
"5096",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"5097",0.18701821457604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"5098",0.170948969465709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"5099",0.186768459002111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
"5100",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"5101",0.186886873432373,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"5102",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5103",0.400019844663059,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,4,0,3
"5104",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"5105",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5106",0.186768459002111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
"5107",0.0871532867928928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721,721,362,0,727
"5108",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5109",0.186965866126912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,3
"5110",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5111",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5112",0.312749721778088,0,0,0,1,60,0,52,52,52,59,59,39,58,58,58,0,0,0,0,0,0,0
"5113",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"5114",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5115",0.575113767404163,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
"5116",0.309674749202634,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,855,1539,1091,0,865
"5117",0.339886996844591,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5118",0.339755655700924,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"5119",0.399940851968521,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
"5120",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5121",0.17100817668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"5122",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5123",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5124",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5125",0.187143487772306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"5126",0.186656112519249,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,0,4
"5127",0.187196627040036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0
"5128",0.399940851968521,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
"5129",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5130",0.553624307140305,1,0,1,1,16,1,15,25,42,25,42,26,41,41,40,0,0,2,3,4,0,2
"5131",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5132",0.187012146628639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1
"5133",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"5134",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5135",0.39988164475339,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,0,2
"5136",0.312642481376088,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,822,1504,944,0,815
"5137",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"5138",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"5139",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5140",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
